15772,0,452113b6f964a520bc3a1fe3,10,4ee23a709911340c36be7dee,11
135387,0,4b6226d2f964a520bd382ae3,17,40b28c80f964a520f6f71ee3,18
21703,1,4e67d41e14952e0a130f64a1,18
21703,1,4a38b860f964a520069f1fe3,13,4e67d41e14952e0a130f64a1,18
21703,0,4bda16043904a593250c459e,5
21703,0,4bda16043904a593250c459e,18
21703,0,4bda16043904a593250c459e,5
21703,0,4bda16043904a593250c459e,19
21703,0,4daf2a751e7207bbeb2027ed,19,4e2b48b718387cce0671fb0d,23
21703,0,4ae083dff964a520d57f21e3,21
21703,0,4bda16043904a593250c459e,19
21703,0,4bda16043904a593250c459e,5
21703,0,4bda16043904a593250c459e,18
21703,1,40b28c80f964a520c9f71ee3,0
21703,0,4a956a04f964a520222320e3,19
228318,0,4bc5eb39b387d13aeff0c0e8,11
228318,0,3fd66200f964a5204dec1ee3,20
228318,0,4a1c8f08f964a5204f7b1fe3,14
228318,1,4150c080f964a520091d1fe3,15
75991,1,452113b6f964a520bc3a1fe3,19
238082,1,4ac63e6ff964a5205cb320e3,10,4ad7572df964a520a30921e3,20
238082,0,43a976d5f964a5207b2c1fe3,23
92304,0,4420e943f964a52089311fe3,17
145678,0,4efe168b29c201c6fbae8306,19
145678,1,4a29b301f964a520c3951fe3,16
20286,0,4a8848adf964a520bb0520e3,13,4a6e1954f964a520e6d31fe3,15,40b28c80f964a520aff71ee3,18
20286,0,40b28c80f964a520aff71ee3,1,4c5346211b46c9b6e250aecc,17,40b28c80f964a520aff71ee3,21,40b28c80f964a520a1f71ee3,23,4dc435d7cc3f0ed97341fb8f,23,4a419cddf964a52079a51fe3,23
20286,1,4bf01aacd4e4d13a6ed915a7,15,4b9bafa3f964a5201c1a36e3,15
20286,1,3fd66200f964a5202fec1ee3,13,3fd66200f964a52019ec1ee3,14,4a2836adf964a520fd941fe3,14
20286,0,4d3b54101fc36dcbcc7770f5,10
20286,1,5070a6a6e4b0b56dea355dbc,14
20286,0,4b842ab6f964a520082531e3,18
20286,0,4ab8da0cf964a520347d20e3,14
20286,0,51713353e4b0e30bad240eb6,20,4a621324f964a520fcc21fe3,23,3fd66200f964a5203ff11ee3,23
20286,1,4b8bce21f964a5203bac32e3,14,4d822f3759d16dcb2047081c,17,4c28f935fe6e2d7f951b543c,17,4dc5d0d1d4c0ad9c0f92c333,18,3fd66200f964a5203ff11ee3,23
20286,1,4dc5d0d1d4c0ad9c0f92c333,19
20286,1,4a8848adf964a520bb0520e3,11
204099,0,4c4f4658bec4d13a0f9bf961,5
204099,0,4eb9a1e599116f3c4219a242,6
145546,0,49fb9aa9f964a520636e1fe3,20
145546,0,40cf8d80f964a52024011fe3,17,40b28c80f964a52089f81ee3,21
145546,0,4b39350cf964a5202b5825e3,17
145546,1,4b5be2fdf964a520aa1b29e3,7
134265,0,452113b6f964a520bc3a1fe3,7
3015,0,4a7390c4f964a520d5dc1fe3,16
164079,1,40eb3d00f964a520250a1fe3,20
184138,0,4a4b7a0df964a52067ac1fe3,21,4de1b81dc65b7a3e210a6242,22
184138,1,40b28c80f964a52037f81ee3,23
184138,1,40b28c80f964a52037f81ee3,23
184138,1,40b28c80f964a52037f81ee3,23
184138,0,4b8958e7f964a520b22d32e3,12
184138,0,50c66997e4b0250081825680,20
65425,0,4ac370fff964a520589b20e3,9
65425,1,4abc2428f964a520918620e3,14,4d8cc1941716a143144b07f7,15
65425,0,4ac370fff964a520589b20e3,9
65425,0,507b7ceae4b0e1f139551384,9
65425,0,507b7ceae4b0e1f139551384,9
65425,0,507b7ceae4b0e1f139551384,8
65425,0,507b7ceae4b0e1f139551384,9
65425,0,507b7ceae4b0e1f139551384,8
65425,0,507b7ceae4b0e1f139551384,9
45225,0,4b1d7625f964a520d81024e3,11
45225,0,4ec559ca30f81945154e1221,9
119523,0,4e04b23eae60ed89a8031cde,9
119523,0,4e04b23eae60ed89a8031cde,8,49bd4ba4f964a52064541fe3,18
119523,0,4bc7f7e192b376b006c5503a,14
119523,0,4c559004fd2ea59364daf42b,11
125730,0,4b310b7ff964a520e0fe24e3,10,4a8f1898f964a520e71320e3,11,4b41d3d6f964a5203ec925e3,12
19143,0,4b54ad53f964a5208dc627e3,19,4b06d79bf964a52037f122e3,21
19143,0,4a90c9cff964a520791920e3,0
19143,0,4b690d1ef964a520f7972be3,11,4b0a9559f964a520562523e3,11
77946,0,4a66a899f964a520cbc81fe3,19
37981,1,43be0c22f964a5200c2d1fe3,6
37981,0,43be0c22f964a5200c2d1fe3,20
76547,0,40b28c80f964a5207ef81ee3,18
76547,1,4a117b98f964a5201a771fe3,19,40b28c80f964a5207ef81ee3,22
76547,0,4aabe7f6f964a520d35a20e3,20,49cd30d4f964a520ca591fe3,22,4ac52e65f964a520ceb020e3,22
76547,0,4a6240d7f964a5208bc31fe3,20,4c58c80bd3aee21e52d46655,21
76547,0,42853f80f964a520f7221fe3,18,3fd66200f964a520bced1ee3,23
76547,1,4ab213e1f964a520b06a20e3,11,4be08f8298f2a5931aa6c25a,15
76547,0,4ab213e1f964a520b06a20e3,18
76547,0,4ab213e1f964a520b06a20e3,18
76547,0,4a818c33f964a520dbf61fe3,18
76547,0,4a895330f964a520e20720e3,7
1766,0,452113b6f964a520bc3a1fe3,12
1766,0,452113b6f964a520bc3a1fe3,18,4c0669568f8fa593d739f30d,18
1766,0,452113b6f964a520bc3a1fe3,5
156316,1,452113b6f964a520bc3a1fe3,6
21581,0,4f31f48fe4b0acb1ec68d253,11,51cb0b35498e6da553b87484,11
134698,1,4a2715d0f964a52057911fe3,11
162153,0,4a5f348df964a52045bf1fe3,11
162153,0,4a1c8f08f964a5204f7b1fe3,20
162153,0,481ebcf2f964a520824f1fe3,12
162153,0,49ee5c98f964a52052681fe3,21
48783,0,4ee23a709911340c36be7dee,11
48783,0,4cc87fd2bfe1f04d69920875,20
85004,0,4a3408e3f964a5209a9b1fe3,20
181107,0,45bc5b62f964a520fa411fe3,0
181107,0,4c8bff5ef0ce236ac42914ef,16
181107,0,40b28c80f964a52006f81ee3,17,4a2c41b3f964a52040971fe3,17,40eb3d00f964a520250a1fe3,19
154442,0,452113b6f964a520bc3a1fe3,11,4a02465ef964a52045711fe3,22
162050,0,4b59f28af964a520f5a228e3,20
162050,1,4bd51c69637ba593b608f670,15,4b77049df964a520ec742ee3,19
162050,1,4bf5242f98ac0f47d5b764a8,10
162050,0,4bf5242f98ac0f47d5b764a8,10
162050,0,4c5ff910832fa5937a88eed3,11
162050,1,4b77049df964a520ec742ee3,16
122710,0,4bda1e122a3a0f47d8dfa9b6,16
123534,1,4a9d8285f964a5205e3820e3,16,4bd08862a8b3a5938210645f,16
69525,0,452113b6f964a520bc3a1fe3,4
210033,0,49fe2752f964a520796f1fe3,22
210033,0,4dba163ecda173a95d116431,16
42853,1,4a7475c6f964a5203ade1fe3,11,474d8bbdf964a520a54c1fe3,12,44cf0ff8f964a5201c361fe3,14
120949,0,4a97f37af964a520f52920e3,16
120949,0,4a97f37af964a520f52920e3,18
120949,1,412bd680f964a5209a0c1fe3,21
52672,0,4bdb579463c5c9b6f3792768,5
172967,1,452113b6f964a520bc3a1fe3,23
172967,0,4cb12fa2c5e6a1cd90fedbf6,0,4f54bc1ad5fb7affc7a1453c,11,4b4a3a9af964a520be7f26e3,13
172967,0,452113b6f964a520bc3a1fe3,10,4f54bc1ad5fb7affc7a1453c,12,4ac15a9cf964a520e09620e3,23
193333,0,4b4cd524f964a520bfc026e3,14
193333,0,4ad79c1cf964a520bf0c21e3,8,49c5295cf964a520e2561fe3,12
193333,0,4ffddfb8e4b0b0d0b42640b3,16
24105,0,4ada92adf964a520972321e3,13,4ac156acf964a520d09620e3,13,40eb3d00f964a520250a1fe3,13
33508,0,4b7b1076f964a5204e4f2fe3,11
33508,1,4ac77ffaf964a52097b720e3,20
33508,0,4b7b1076f964a5204e4f2fe3,18,4ebc55c7f9f48676cf6e0e86,21
33508,0,4e831bb84690ac9d4a1f0002,12
33508,0,4a1b3cd9f964a520db7a1fe3,17
232361,0,3fd66200f964a52011ec1ee3,11,4ab7de49f964a520347b20e3,13,4238c880f964a5202b201fe3,17
259082,0,4f274922e4b0d10db34b9719,12,4b07096ef964a520f2f522e3,13
259082,1,4e8607930aafdd0b12236aee,17
259082,1,3fd66200f964a5202eec1ee3,19
259082,0,452113b6f964a520bc3a1fe3,9
56458,1,4c3b455b4565e21eb76c566a,17
212228,0,4fce02e7e4b0904326a29cc0,10
212228,0,4ca0e69f46978cfab3acb77f,0,4ae38136f964a520f49521e3,13
46180,1,4bf042393a002d7f0ee585a4,5
4692,0,40b28c80f964a52038f81ee3,7,4a96bef3f964a520cb2620e3,7,4a5b6b91f964a52026bb1fe3,7,4a5b6b91f964a52026bb1fe3,7,4a5b6b91f964a52026bb1fe3,7,4a5b6b91f964a52026bb1fe3,7,4a5b6b91f964a52026bb1fe3,7,4a5b6b91f964a52026bb1fe3,8,4a5b6b91f964a52026bb1fe3,8,4ac38c31f964a520bd9b20e3,8,4ac38c31f964a520bd9b20e3,9
181560,0,4f82e313121d4ea728c6ea0b,12,4c45c1b7f799e21ea69eafa2,16
181560,0,4420e88bf964a52088311fe3,13
181560,0,4eb617867ee5024d7f52acde,0
181560,1,4a842989f964a520d5fb1fe3,18
86600,0,5023abc8e4b088dba77d1217,13
86600,0,4ada92adf964a520972321e3,15
29264,0,4a77275ff964a520bde31fe3,17
29264,1,4a56ec8af964a520e9b51fe3,14,4e6017932271573ad6965476,18
29264,0,4e6017932271573ad6965476,20
29264,0,4e4af74b7d8b6016b183070d,18
29264,0,4e4af74b7d8b6016b183070d,18
29264,0,4d89727026a36ea89596e0ad,23
29264,0,4a1c8f08f964a5204f7b1fe3,15
29264,0,4aa7db29f964a5209f4d20e3,15
29264,0,49dbdffaf964a520205f1fe3,8,4d89727026a36ea89596e0ad,18
29264,0,51bf49a7498e55ee56a439d1,8
29264,0,4acfbb92f964a52097d520e3,18
109027,0,4ac3dbe4f964a520209d20e3,8,4a76f7b8f964a52053e31fe3,8
109027,0,4dac486243a1128197223f64,17,4d82b58e02eb548157d80bf5,18
109027,0,4d422e47aed776eb02396a97,13
226966,1,4a7f3917f964a52054f31fe3,7,4a818c33f964a520dbf61fe3,7,4578a25cf964a520c53e1fe3,15
226966,1,4a818c33f964a520dbf61fe3,15,4f31f48fe4b0acb1ec68d253,17,4b5f7beaf964a52010bd29e3,17
226966,0,4a818c33f964a520dbf61fe3,20
226966,1,40b28c80f964a52089f81ee3,21
226966,0,4a3bd52ef964a520d1a01fe3,7
175660,0,3fd66200f964a52011ec1ee3,20
175660,0,3fd66200f964a52064ec1ee3,18
175660,0,4c1e52dd63750f478889b967,18,4a54a236f964a5202db31fe3,22
175660,0,4d1cd55fddc85481f994cb60,18
241189,1,4b4b7cfff964a520b69d26e3,18,4f80cefae4b0acccb8690e0b,22
241189,1,4b941d01f964a520016934e3,18
241189,0,4a7d6a0ef964a520a6ee1fe3,7,49d78b93f964a520315d1fe3,11
200119,1,40b28c80f964a520aef71ee3,12,4e4c33c9bd413c4cc667af54,12
235720,0,4ae61682f964a520a1a421e3,8,4f99cc18e4b0e9b7978cc3a4,12
245492,0,40b28c80f964a52073f81ee3,14
245492,0,40b28c80f964a52037f81ee3,18
245492,0,5054c006e4b0e7ceb6baaa7a,15
245492,0,4f74e0abe4b0e7c6440a28cd,17
135353,1,4a592417f964a520cab81fe3,12,4a1b3cd9f964a520db7a1fe3,13,4c1a28a36e02b713bcdc627b,14,4af2cbfaf964a5208ae821e3,15,4ae721b1f964a520b3a821e3,15,4a02465ef964a52045711fe3,16,3fd66200f964a52043ec1ee3,18,49d0e61bf964a5203e5b1fe3,20
81726,0,4dd83669fa76ad96d1393abf,10
81726,0,4e809c318b81aa6f2bd5e1d9,10
81726,0,4ab172b8f964a520826920e3,12
81726,0,4a1b467bf964a520e07a1fe3,13
445,0,3fd66200f964a520e5eb1ee3,21,4b130a5af964a5201e9323e3,21,4aedc62df964a520c8ce21e3,21
445,0,43be0c22f964a5200c2d1fe3,19
168162,0,4f5d8b0cbe77058f25c5aa43,16
168162,0,4f5d8b0cbe77058f25c5aa43,20
168162,0,4a63b013f964a52095c51fe3,20
168162,1,4ffb5dd2e4b070f1c8f60b63,20
168162,1,4709e122f964a5206b4b1fe3,15
153931,1,4e078fded22d658532a6ea52,12
153931,0,4cda9b084006a14376b0d2b2,8
153931,0,514e36ace4b020b3b02bb68f,19
153931,0,4b3b91f1f964a520107625e3,12
153931,0,4bd89e101671b71353fd765f,17
153931,0,452113b6f964a520bc3a1fe3,5
1887,1,4b91a72ff964a52029cd33e3,6
241812,1,4a1b3cd9f964a520db7a1fe3,18
130950,0,4b1d7625f964a520d81024e3,19
142261,0,474d8bbdf964a520a54c1fe3,22
234635,0,452113b6f964a520bc3a1fe3,4
49657,0,4b896c3df964a520d83432e3,21,4a29b301f964a520c3951fe3,21
49657,0,4af067b0f964a520c2db21e3,13
49657,0,4b02d18ff964a520134a22e3,12
49657,0,4e8d9ac96da1d5bdcf366d16,12
49657,0,4b02d18ff964a520134a22e3,11
49657,0,4b02d18ff964a520134a22e3,13
252244,1,4ad0f4c7f964a52076db20e3,13
9,0,4b3d2bc0f964a5207f8f25e3,19,4176fc00f964a520b81d1fe3,19,43be0c22f964a5200c2d1fe3,19
9,1,4176fc00f964a520b81d1fe3,17,4d0fa52859606dcb19fe6f3e,17
117266,0,44cf0e37f964a5201b361fe3,14
22400,0,4283ee00f964a520f3221fe3,10
65459,0,4ab8da0cf964a520347d20e3,10
65459,0,4b08636ef964a520bb0a23e3,12
65459,0,504cfa31e4b05485427e2406,12
65459,1,4ab8da0cf964a520347d20e3,12,49ff6be8f964a52020701fe3,18
65459,0,4a6d29b9f964a520a1d21fe3,9
65459,0,4ab8da0cf964a520347d20e3,9
65459,1,4ba647d0f964a520fb4139e3,19
13232,0,4b1d7625f964a520d81024e3,6,4b313512f964a520a60225e3,6,4b33c877f964a520171f25e3,6,4bbfa959abf49521ad0bbe93,6,4b98e056f964a520b45335e3,6,4c42e7e73735be9adcab1aa4,7
13232,0,452113b6f964a520bc3a1fe3,6,4b1d7625f964a520d81024e3,6,4b313512f964a520a60225e3,6,4f7719a7e4b087957a4b29b6,6
13232,0,452113b6f964a520bc3a1fe3,17,4b313512f964a520a60225e3,17
253651,0,49d78ac0f964a5202f5d1fe3,21
253651,0,49d78ac0f964a5202f5d1fe3,18
253651,0,40b28c80f964a5208ff81ee3,12,40b28c80f964a5207bf81ee3,12
253651,0,41e46880f964a520d31e1fe3,19
253651,0,434ef500f964a520a9281fe3,18,40b28c80f964a5208ff81ee3,18
107158,0,50bb9979e4b071d531469b5e,16
107158,1,50bb9979e4b071d531469b5e,18
107158,0,4aca46bbf964a5202ec120e3,12
122339,1,4b4cdab8f964a520d0c126e3,9,3fd66200f964a520e7ed1ee3,9,4acbb591f964a52018c520e3,11,4a7daee1f964a5202aef1fe3,11,4a7daee1f964a5202aef1fe3,11,4fac0dc2e4b03d09561f294c,13,4575cf5df964a520a23e1fe3,13,4f5585ece4b0b1295c9a490a,13
197970,0,4f29716ce4b0576e6dd11183,13
197970,1,4a22e979f964a5209e7d1fe3,13
197970,0,40b28c80f964a5202ff81ee3,18,4fb29f54e4b002c22893b1fd,20
197970,0,4f909183e4b0c0474657212a,13
197970,0,4f11dc9ee4b0d3f8a5e65c79,15
197970,1,3fd66200f964a520bded1ee3,18
7339,0,452113b6f964a520bc3a1fe3,11
7339,0,4ac0e091f964a520d29420e3,13
7339,0,4a9e9761f964a5208c3a20e3,12
7339,0,49c6f240f964a5208e571fe3,8,5080625ee4b0607ce797ab13,17,4bbc9778e5b0d13a62696f7c,18,4c5346211b46c9b6e250aecc,18
7339,0,49c6f240f964a5208e571fe3,12,4baf701df964a520c6ff3be3,18
7339,1,4b019357f964a520904322e3,18
7339,0,49c6f240f964a5208e571fe3,8
7339,0,5044d3b6e4b02607d1e780a9,17
7339,0,49c6f240f964a5208e571fe3,12
115779,0,474d8bbdf964a520a54c1fe3,5,4b822cacf964a5205dcc30e3,5
83677,0,504445f3e4b02f909517a1d0,0,4a549c39f964a52029b31fe3,22
83677,0,4afb5f36f964a5206e1d22e3,1,4afb5f36f964a5206e1d22e3,17,4acb45bef964a52061c320e3,22,4c64aaa7ee03ef3bdc0dbaac,23,45fd4693f964a52079441fe3,23,504445f3e4b02f909517a1d0,23
94819,1,4ca0e69f46978cfab3acb77f,16
25605,0,452113b6f964a520bc3a1fe3,17,4b1d7915f964a520011124e3,18
53093,0,4b7b5c9bf964a52000602fe3,17
53093,1,502d53f9e4b01a4fc085bea3,21
53093,0,4b22b59ff964a5203d4c24e3,12
53093,1,452113b6f964a520bc3a1fe3,13,4e580b6b18a82d0a334ece12,19
53093,0,4b7b5c9bf964a52000602fe3,17
175079,0,4aaa8c7af964a5205c5620e3,12,4aaaf2b7f964a5203b5820e3,20
177406,0,452113b6f964a520bc3a1fe3,5
195875,0,4cd450c0122ba1430ea424a1,23
195875,1,49ee5c98f964a52052681fe3,10
17210,0,4ab55a53f964a520217420e3,16,4eac9b51e300f9b918ef16e1,19
17210,0,4ab55a53f964a520217420e3,10
17210,0,4ab55a53f964a520217420e3,12
17210,0,4ab55a53f964a520217420e3,17,4ab2c3d5f964a5203e6c20e3,18,4c3f2d8ced10ef3bb238b745,18,4eac9b51e300f9b918ef16e1,22
17210,0,4ab55a53f964a520217420e3,9
17210,0,4ab55a53f964a520217420e3,9
17210,0,4ab55a53f964a520217420e3,10
17210,0,4ab55a53f964a520217420e3,9,4aec7da6f964a520d3c721e3,16,4eac9b51e300f9b918ef16e1,20
17210,0,4ab55a53f964a520217420e3,9
17210,0,4eac9b51e300f9b918ef16e1,9,4ab2c3d5f964a5203e6c20e3,17
17210,0,4eac9b51e300f9b918ef16e1,17
17210,1,4eac9b51e300f9b918ef16e1,20
144960,0,4d4b1a00b32b8cfad37c7ea0,14
144960,0,4d4b1a00b32b8cfad37c7ea0,12
144960,0,4d4b1a00b32b8cfad37c7ea0,9
144960,1,4d4b1a00b32b8cfad37c7ea0,17
144960,0,4fd60d096b744bf516d76574,8
144960,0,4fd60d096b744bf516d76574,9,43582f80f964a520df281fe3,21
144960,0,4d4b1a00b32b8cfad37c7ea0,8
144960,0,4d4b1a00b32b8cfad37c7ea0,9
144960,1,40b28c80f964a52036f81ee3,22
144960,0,4d4b1a00b32b8cfad37c7ea0,10
144960,0,4d4b1a00b32b8cfad37c7ea0,7
144960,0,4d4b1a00b32b8cfad37c7ea0,9
207308,1,41311c80f964a5203f0d1fe3,22
205513,1,4bf1b5d478cec92821b9ba86,15
140838,0,474d8bbdf964a520a54c1fe3,15,4b9011b7f964a520a87333e3,17
140838,0,4fdbd609e4b049c33b14e652,9
67789,1,4a5b6b91f964a52026bb1fe3,8
135371,1,452113b6f964a520bc3a1fe3,18
181076,1,4cd450c0122ba1430ea424a1,0,4a736da2f964a5206cdc1fe3,13,4a31b5b2f964a520169a1fe3,20
181076,0,40b28c80f964a52037f81ee3,19
181076,0,4a29b301f964a520c3951fe3,19
181076,0,4dd4623c45ddd7035516067a,18
44618,1,4bc8f1363740b713bcc55d65,22
63184,1,4a8f0117f964a520891320e3,8,4d923abcb053b60c810976cb,8,4adf58bdf964a520aa7921e3,8,4ae0a6d9f964a5204b8121e3,8,4b214650f964a520633924e3,8
155350,1,4b7166b4f964a520b7442de3,13
155350,0,4a02465ef964a52045711fe3,10
155350,1,518ecc92498eb8a7afd48519,16
155350,0,4aac1a27f964a520415c20e3,13
155350,0,4b97b773f964a520681135e3,11
63497,0,452113b6f964a520bc3a1fe3,5
63497,1,4a02465ef964a52045711fe3,17
179131,0,4a651942f964a5204dc71fe3,14,4b2406d1f964a520655f24e3,15
179131,1,4a7efec4f964a5206df21fe3,14
179131,1,518431d57dd25d0709e96fad,6
68284,1,452113b6f964a520bc3a1fe3,6
68284,0,452113b6f964a520bc3a1fe3,11
52660,0,452113b6f964a520bc3a1fe3,4
214174,0,4a6f18b8f964a5204dd51fe3,8
64956,0,4c64aaa7ee03ef3bdc0dbaac,13,49fb9aa9f964a520636e1fe3,14,40b28c80f964a5204cf81ee3,14
20474,1,4b87e6fcf964a520f7d131e3,9,4b87e6fcf964a520f7d131e3,19
151208,0,4a71ac48f964a5205bd91fe3,19
151208,0,4fd0a51ae4b064b8c338fbef,13,4fd0a51ae4b064b8c338fbef,13,40b28c80f964a52007f81ee3,13
151208,0,4b1d7915f964a520011124e3,10
151208,0,4e79252981307407f073fe0b,10
84770,0,4fbfc730e4b0bb0731d0eb12,22,4396dfadf964a5209a2b1fe3,22
133688,0,452113b6f964a520bc3a1fe3,14
13220,1,4a4e5f7cf964a52061ae1fe3,16,51bce453498e9227b4c42154,17,4ac80468f964a52039bb20e3,20,45a152ecf964a520e0401fe3,20
205072,0,3fd66200f964a520e4eb1ee3,19
29820,1,417d9380f964a520d11d1fe3,8
218630,0,452113b6f964a520bc3a1fe3,9
218630,0,4a0c2693f964a52011751fe3,7
218630,0,4c58ae8db05c1b8d140fd4b1,15
251100,0,4b3d563ff964a520a49225e3,19
69488,0,452113b6f964a520bc3a1fe3,15
69488,1,452113b6f964a520bc3a1fe3,11
69488,0,452113b6f964a520bc3a1fe3,9
69488,0,452113b6f964a520bc3a1fe3,18
69488,0,474d8bbdf964a520a54c1fe3,4
259130,0,4f6ceafae4b0463c933e992f,20
122793,0,4c4dab2f67929c742ff4559b,7,4a3eb3f3f964a5204fa31fe3,21
88744,0,4ac0e091f964a520d29420e3,12,443a95fcf964a52022321fe3,12
88744,0,4a775b65f964a52044e41fe3,16
88744,0,4b1a7561f964a5209fea23e3,18
88744,0,4d9f40129bf0a35d40c70c0b,7
88744,0,4af473acf964a52095f221e3,7,4b3d563ff964a520a49225e3,12
105487,0,452113b6f964a520bc3a1fe3,9,452113b6f964a520bc3a1fe3,17
188731,1,4a6a2bc4f964a520bfcc1fe3,14
188731,0,40b28c80f964a52046f81ee3,21
188731,0,452113b6f964a520bc3a1fe3,15
188731,1,4c1012ddce640f4770593952,12
207566,1,40b28c80f964a5202cf81ee3,0,48a0947af964a52089511fe3,20
207566,0,49d2cbfdf964a520da5b1fe3,15,4f272a38e4b006e5c4d99de1,22
207566,1,4ad0d7a5f964a5204cda20e3,18
207566,0,4dbda28affcbcd48566f9695,15
207566,0,4f272a38e4b006e5c4d99de1,21
207566,0,4df39653ae609e69dd9a19e8,12
64651,0,4addb476f964a520626521e3,7
64651,0,452113b6f964a520bc3a1fe3,20
64651,0,4addb476f964a520626521e3,7
64651,0,4addb476f964a520626521e3,7
216362,0,4d80f4bea4e237043b69bfcc,12,4b031148f964a5206b4c22e3,17
137635,0,4ea0629a29c201f5d08d1a5f,18
52324,1,4c852e49d34ca143d2e44480,18
52324,1,4c34f9ca452620a1340a260f,15
52324,1,3fd66200f964a5205fec1ee3,20
52324,0,4f72e612e4b06c4afdc7f8b0,20
52324,1,4a4009c4f964a52036a41fe3,16
52324,1,4f72e612e4b06c4afdc7f8b0,11,4f72e612e4b06c4afdc7f8b0,14
112400,1,474d8bbdf964a520a54c1fe3,13
264429,1,4c053e5b39d476b0fc9432a7,13,452113b6f964a520bc3a1fe3,19
54558,0,452113b6f964a520bc3a1fe3,11
216931,0,4a2ec127f964a52048981fe3,15,4d5f0cdbd7206ea8ae1ce4f1,18
128283,0,43e0735bf964a520c22e1fe3,8
128283,1,4ecaa20330f8b09c0fa1de9e,12
128283,0,4ec2a66f29c276d58354e98d,21
128283,1,4150c080f964a520091d1fe3,9,4f9439e2e4b03c1053fce33e,14,4c37298adfb0e21e4236aca8,15
128283,1,40b28c80f964a52068f81ee3,16,504a879fe4b02e54387f314a,19
156878,1,40b28c80f964a520aff71ee3,0
156878,1,40b28c80f964a520aff71ee3,1
156878,1,4cce3ff0063a721e076d999a,0
156878,0,4ad54056f964a520870221e3,16
156878,0,4c5346211b46c9b6e250aecc,22
156878,1,40b28c80f964a520aff71ee3,12
156878,0,4a60b2b5f964a52007c11fe3,13,40b28c80f964a520aff71ee3,16
156878,0,40b28c80f964a520aff71ee3,17
168,0,4bcc34d6cc8cd13a1780c0cf,16
43163,1,4a85e883f964a52097ff1fe3,1,4afa3516f964a520561722e3,2,4571f412f964a520713e1fe3,2,4571f412f964a520713e1fe3,3,4571f412f964a520713e1fe3,10
43163,0,3fd66200f964a5200bec1ee3,15
38190,0,452113b6f964a520bc3a1fe3,11,4a842989f964a520d5fb1fe3,15
166494,1,4283ee00f964a520dd221fe3,18
166494,0,4c86e43ad8086dcb4d249e52,11
166494,0,4c86e43ad8086dcb4d249e52,15
60503,1,4a74b8c9f964a5205edf1fe3,17
204262,1,4a56e103f964a520ddb51fe3,23
204262,0,417d9380f964a520d11d1fe3,2
94238,0,4b96b4bdf964a5203ddf34e3,7
94238,0,4b0ae389f964a5207e2923e3,7,4b96b4bdf964a5203ddf34e3,7,4b96b4bdf964a5203ddf34e3,16
94238,1,4b7ecbe7f964a5202b0030e3,16
94238,1,4b7ecbe7f964a5202b0030e3,16
94238,1,4befedf33a002d7f707c85a4,6,4b7ecbe7f964a5202b0030e3,6,4b96b4bdf964a5203ddf34e3,14
94238,0,4b46a895f964a5206a2626e3,20,4b4a49cef964a5206b8226e3,22
94238,1,4befedf33a002d7f707c85a4,9
251715,0,4a96bef3f964a520cb2620e3,12
37614,0,4a9abfdff964a520773220e3,12
37614,0,4c86e43ad8086dcb4d249e52,17
37614,0,4a848b06f964a520eefc1fe3,21
37614,0,4a91e4f7f964a520421c20e3,14
127124,1,474d8bbdf964a520a54c1fe3,7
119123,0,4db21e09a86e2ae9ef6d02cd,18,4b17f8fff964a52094ca23e3,20
119123,0,4fc8d6d6e4b084e50e22777a,17
119123,0,4a282aaef964a520fb941fe3,8
119123,0,4b22a2a1f964a520b44a24e3,18
119123,1,49fef982f964a520bf6f1fe3,10
119123,0,4b3b98b2f964a520bb7625e3,14
4610,0,4acd506af964a520d1cb20e3,12,4ac278fef964a520499920e3,18
264305,0,4a1b3cd9f964a520db7a1fe3,12
145677,0,4a56db41f964a520d4b51fe3,11
210539,0,452113b6f964a520bc3a1fe3,19,4aea58eef964a52026bb21e3,19
220661,0,4f524e4ee4b0d3a8f487782e,18
32745,0,40eb3d00f964a520250a1fe3,13,4c2baccb8abca593878e0020,14
191109,1,4da068f2c41ca14335a147a3,22
115156,0,40b28c80f964a52007f81ee3,19
115156,1,454ac4c0f964a520a33c1fe3,19
115156,0,4bad4263f964a520103f3be3,9
115156,1,4e6291ae52b1260c13318ccb,17
115156,0,4e6291ae52b1260c13318ccb,18
186421,0,452113b6f964a520bc3a1fe3,18
91076,0,4cc33f621e596dcbf429c967,0
146018,0,452113b6f964a520bc3a1fe3,6
89601,0,4b79affbf964a520320b2fe3,6
89601,1,474d8bbdf964a520a54c1fe3,12,45016cecf964a520c2381fe3,13,4b229376f964a5205a4924e3,21
32677,1,452113b6f964a520bc3a1fe3,8
75187,1,4a5d114cf964a52022bd1fe3,15,40eb3d00f964a520250a1fe3,16
45612,0,452113b6f964a520bc3a1fe3,7,4b1d75b4f964a520d11024e3,7
45612,0,452113b6f964a520bc3a1fe3,7
45612,0,4ac2214ff964a520f39720e3,8
128481,1,501857e7e4b05aded7babbb6,21
146729,0,452113b6f964a520bc3a1fe3,16,4a5e36f3f964a5202dbe1fe3,18,4c87c8ac1557199ce4de515d,20
143798,0,40eb3d00f964a520250a1fe3,18
67688,0,4eb014ee0cd6528d8349a0f1,20
67688,1,4c50b891875fef3b93dd6dd1,1
107051,0,4ab0201bf964a5200a6620e3,8,4ade387ef964a520077421e3,12,4a549c39f964a52029b31fe3,13
